2017-07-14 17:48:31.772	    7ff431a50740	INFO 	logging	contrib/epee/src/mlog.cpp:148	New log categories: *:WARNING,net:FATAL,net.p2p:FATAL,net.cn:FATAL,global:INFO,verify:FATAL,stacktrace:INFO,logging:INFO
2017-07-14 19:10:24.684	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6bb0e]
2017-07-14 19:10:24.684	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c1fd]
2017-07-14 19:10:24.684	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb732da]
2017-07-14 19:10:24.684	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c959]
2017-07-14 19:10:24.684	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86e61]
2017-07-14 19:10:24.684	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71d78]
2017-07-14 19:10:24.684	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 19:10:24.684	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7fbf8df03830]
2017-07-14 19:10:24.684	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 19:10:24.684	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 19:10:24.688	    7fbf90a86740	WARN 	blockchain.db.lmdb	src/blockchain_db/lmdb/db_lmdb.cpp:71	Error attempting to retrieve a hard fork version at height 0 from the db: MDB_NOTFOUND: No matching key/data pair found
2017-07-14 19:10:24.688	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: cryptonote::DB_ERROR
2017-07-14 19:10:24.688	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 19:10:24.694	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeaf56]
2017-07-14 19:10:24.694	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests() [0x9ee8d4]
2017-07-14 19:10:24.694	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:cryptonote::BlockchainLMDB::get_hard_fork_version(unsigned long) const+0x3e9 [0xa105d9]
2017-07-14 19:10:24.694	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:cryptonote::HardFork::init()+0x10f [0xbb737f]
2017-07-14 19:10:24.694	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests() [0x7f1e5b]
2017-07-14 19:10:24.694	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b382]
2017-07-14 19:10:24.694	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85fb3]
2017-07-14 19:10:24.694	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b266]
2017-07-14 19:10:24.694	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6bb0e]
2017-07-14 19:10:24.694	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c1fd]
2017-07-14 19:10:24.694	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb732da]
2017-07-14 19:10:24.694	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c959]
2017-07-14 19:10:24.694	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86e61]
2017-07-14 19:10:24.694	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71d78]
2017-07-14 19:10:24.694	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 19:10:24.694	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7fbf8df03830]
2017-07-14 19:10:24.694	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 19:10:24.694	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 19:10:24.713	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: cryptonote::TX_EXISTS
2017-07-14 19:10:24.713	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 19:10:24.719	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeaf56]
2017-07-14 19:10:24.719	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:cryptonote::BlockchainLMDB::add_transaction_data(crypto::hash const&, cryptonote::transaction const&, crypto::hash const&)+0x7f2 [0xa0c7c2]
2017-07-14 19:10:24.719	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:cryptonote::BlockchainDB::add_transaction(crypto::hash const&, cryptonote::transaction const&, crypto::hash const*)+0x11a [0x9eaa3a]
2017-07-14 19:10:24.719	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:cryptonote::BlockchainDB::add_block(cryptonote::block const&, unsigned long const&, unsigned long const&, unsigned long const&, std::vector<cryptonote::transaction, std::allocator<cryptonote::transaction> > const&)+0x14d [0x9eb26d]
2017-07-14 19:10:24.719	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:cryptonote::BlockchainLMDB::add_block(cryptonote::block const&, unsigned long const&, unsigned long const&, unsigned long const&, std::vector<cryptonote::transaction, std::allocator<cryptonote::transaction> > const&)+0x182 [0xa18582]
2017-07-14 19:10:24.719	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests() [0x7f263e]
2017-07-14 19:10:24.719	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b382]
2017-07-14 19:10:24.719	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85fb3]
2017-07-14 19:10:24.719	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b266]
2017-07-14 19:10:24.719	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6bb0e]
2017-07-14 19:10:24.719	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c1fd]
2017-07-14 19:10:24.719	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb732da]
2017-07-14 19:10:24.719	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c959]
2017-07-14 19:10:24.719	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86e61]
2017-07-14 19:10:24.719	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71d78]
2017-07-14 19:10:24.719	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 19:10:24.720	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7fbf8df03830]
2017-07-14 19:10:24.720	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [18] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 19:10:24.720	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 19:10:24.725	    7fbf90a86740	WARN 	blockchain.db.lmdb	src/blockchain_db/lmdb/db_lmdb.cpp:71	Error attempting to retrieve a hard fork version at height 0 from the db: MDB_NOTFOUND: No matching key/data pair found
2017-07-14 19:10:24.725	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: cryptonote::DB_ERROR
2017-07-14 19:10:24.725	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 19:10:24.731	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeaf56]
2017-07-14 19:10:24.731	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests() [0x9ee8d4]
2017-07-14 19:10:24.731	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests:cryptonote::BlockchainLMDB::get_hard_fork_version(unsigned long) const+0x3e9 [0xa105d9]
2017-07-14 19:10:24.731	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:cryptonote::HardFork::init()+0x10f [0xbb737f]
2017-07-14 19:10:24.731	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests() [0x7f2ef9]
2017-07-14 19:10:24.731	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b382]
2017-07-14 19:10:24.731	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85fb3]
2017-07-14 19:10:24.731	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b266]
2017-07-14 19:10:24.731	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6bb0e]
2017-07-14 19:10:24.731	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c1fd]
2017-07-14 19:10:24.731	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb732da]
2017-07-14 19:10:24.731	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c959]
2017-07-14 19:10:24.731	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86e61]
2017-07-14 19:10:24.731	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71d78]
2017-07-14 19:10:24.731	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 19:10:24.731	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7fbf8df03830]
2017-07-14 19:10:24.731	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 19:10:24.731	    7fbf90a86740	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 19:10:24.743	    7fbf90a86740	ERROR	cn	src/cryptonote_basic/cryptonote_basic_impl.cpp:114	Block cumulative size is too big: 40001, expected less than 40000
2017-07-14 19:10:24.744	    7fbf90a86740	ERROR	cn	src/cryptonote_basic/cryptonote_basic_impl.cpp:114	Block cumulative size is too big: 280001, expected less than 280000
2017-07-14 19:10:24.843	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::runtime_error
2017-07-14 19:10:24.843	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 19:10:24.845	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeaf56]
2017-07-14 19:10:24.845	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests() [0x82b370]
2017-07-14 19:10:24.845	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x830cce]
2017-07-14 19:10:24.845	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] /usr/lib/x86_64-linux-gnu/libboost_thread.so.1.58.0+0x115d5 [0x7fbf9046a5d5]
2017-07-14 19:10:24.845	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] /lib/x86_64-linux-gnu/libpthread.so.0+0x76ba [0x7fbf8e2b46ba]
2017-07-14 19:10:24.845	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] /lib/x86_64-linux-gnu/libc.so.6:clone+0x6d [0x7fbf8dfea3dd]
2017-07-14 19:10:24.845	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 19:10:24.845	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >
2017-07-14 19:10:24.845	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 19:10:24.846	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: char const*
2017-07-14 19:10:24.846	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 19:10:24.848	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeaf56]
2017-07-14 19:10:24.848	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests() [0x82b584]
2017-07-14 19:10:24.848	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x830cce]
2017-07-14 19:10:24.848	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] /usr/lib/x86_64-linux-gnu/libboost_thread.so.1.58.0+0x115d5 [0x7fbf9046a5d5]
2017-07-14 19:10:24.848	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] /lib/x86_64-linux-gnu/libpthread.so.0+0x76ba [0x7fbf8e2b46ba]
2017-07-14 19:10:24.848	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] /lib/x86_64-linux-gnu/libc.so.6:clone+0x6d [0x7fbf8dfea3dd]
2017-07-14 19:10:24.848	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 19:10:24.849	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeaf56]
2017-07-14 19:10:24.849	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests() [0x82b480]
2017-07-14 19:10:24.849	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x830cce]
2017-07-14 19:10:24.849	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] /usr/lib/x86_64-linux-gnu/libboost_thread.so.1.58.0+0x115d5 [0x7fbf9046a5d5]
2017-07-14 19:10:24.849	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] /lib/x86_64-linux-gnu/libpthread.so.0+0x76ba [0x7fbf8e2b46ba]
2017-07-14 19:10:24.849	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] /lib/x86_64-linux-gnu/libc.so.6:clone+0x6d [0x7fbf8dfea3dd]
2017-07-14 19:10:24.849	[NET0]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 19:10:24.849	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: int
2017-07-14 19:10:24.849	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 19:10:24.856	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeaf56]
2017-07-14 19:10:24.856	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests() [0x82b673]
2017-07-14 19:10:24.856	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x830cce]
2017-07-14 19:10:24.856	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] /usr/lib/x86_64-linux-gnu/libboost_thread.so.1.58.0+0x115d5 [0x7fbf9046a5d5]
2017-07-14 19:10:24.856	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] /lib/x86_64-linux-gnu/libpthread.so.0+0x76ba [0x7fbf8e2b46ba]
2017-07-14 19:10:24.856	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] /lib/x86_64-linux-gnu/libc.so.6:clone+0x6d [0x7fbf8dfea3dd]
2017-07-14 19:10:24.856	[NET1]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 19:10:24.909	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: boost::exception_detail::clone_impl<boost::exception_detail::error_info_injector<boost::bad_lexical_cast> >
2017-07-14 19:10:24.909	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 19:10:24.914	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeaf56]
2017-07-14 19:10:24.914	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] ./unit_tests:void boost::throw_exception<boost::bad_lexical_cast>(boost::bad_lexical_cast const&)+0x13a [0x78820a]
2017-07-14 19:10:24.914	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x859bc8]
2017-07-14 19:10:24.914	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:get_xtype_from_string_handles_neguint16_t_74_Test::TestBody()+0x34 [0x85ac84]
2017-07-14 19:10:24.914	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b382]
2017-07-14 19:10:24.914	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb85fb3]
2017-07-14 19:10:24.914	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b266]
2017-07-14 19:10:24.914	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6bb0e]
2017-07-14 19:10:24.914	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c1fd]
2017-07-14 19:10:24.914	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb732da]
2017-07-14 19:10:24.914	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8c959]
2017-07-14 19:10:24.914	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86e61]
2017-07-14 19:10:24.914	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71d78]
2017-07-14 19:10:24.914	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 19:10:24.914	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7fbf8df03830]
2017-07-14 19:10:24.914	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 19:10:24.914	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 19:10:24.917	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: boost::exception_detail::clone_impl<boost::exception_detail::error_info_injector<boost::bad_lexical_cast> >
2017-07-14 19:10:24.917	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 19:10:24.923	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeaf56]
